text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"In March 2022, OCHA explored the feasibility of  developing an Anticipatory Action Framework to  get ahead and mitigate the impact of severe floods.  OCHA’s Centre for Humanitarian Data explored the  available data and forecasts that could be used to  develop the trigger mechanism for a framework.  However, the predictive strength of forecasts usual- ly used to provide information on future large-scale  flooding was limited for South Sudan.",3,"(305.20062255859375, 357.44024658203125, 535.903564453125, 482.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,9,87,0.10344827586206896,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.42456881583432693,0.0,692,0,0.0,218,0,1.4150476760288726,False,False,True,2,1,1.5,0.5,2.0,Title,0.4,230.70294189453125,125.26998901367188,1.8416457422164578,3,22.333333333333332,67,5.537313432835821,0.7910447761194029,444,0.8085585585585585,0.009009009009009009,0.01126126126126126,0.16441441441441443,0.32432432432432434,0.9726027397260274,False,True,False,0,0,0.0,11,0.8850574712643678,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"This was the situation facing South Sudan in 2022.  Through creative thinking and the decision to pilot  a new approach, the UN Office for the Coordination  of Humanitarian Affairs (OCHA) discovered the  answer is yes.",3,"(59.21794891357422, 511.44024658203125, 287.53094482421875, 580.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,10,87,0.11494252873563218,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.607490572026326,0.0,444,0,-2.6245999336242676,9,0,0.1879740495809722,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,228.31299591064453,69.27001953125,3.2959857302717372,2,17.5,35,5.142857142857143,0.8857142857142857,218,0.7844036697247706,0.01834862385321101,0.013761467889908258,0.1743119266055046,0.38461538461538464,1.0,False,True,False,2,0,0.0,43,0.5172413793103449,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
S U D A N,3,"(358.37298583984375, 519.5587768554688, 408.7838439941406, 529.345947265625)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,11,87,0.12643678160919541,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.6171337916062941,-2.6245999336242676,218,0,-0.9219002723693848,5,0,-0.9467975784173073,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,50.410858154296875,9.78717041015625,5.15070812519878,1,5.0,5,1.0,1.0,9,0.5555555555555556,0.0,0.0,0.4444444444444444,0.6,1.0,False,False,False,0,0,100.0,12,0.8735632183908046,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Abyei,3,"(384.9389953613281, 557.0054321289062, 398.6868896484375, 565.5692138671875)",6.453499794006348,RobotoCondensed-Italic,6,841.8900146484375,595.2760009765625,12,87,0.13793103448275862,-0.8299733303765832,0.06896551724137931,False,False,3.5465002059936523,False,False,0.6616130639837848,-0.9219002723693848,9,0,0.9219002723693848,14,0,-0.968515695699571,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,13.747894287109375,8.56378173828125,1.6053531847565017,1,1.0,1,5.0,1.0,5,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,48,0.45977011494252873,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Bentiu Malakal,3,"(395.9700927734375, 560.7670288085938, 474.5328063964844, 580.8871459960938)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,13,87,0.14942528735632185,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.666081102105437,0.9219002723693848,5,0,0.0,15,0,-0.9196499318144776,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,78.56271362304688,20.1201171875,3.9046846939766056,1,2.0,2,6.5,1.0,14,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,1.0,False,False,False,0,0,0.0,49,0.4482758620689655,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
E T H I O P I A,3,"(494.49969482421875, 589.4690551757812, 533.4911499023438, 599.2562255859375)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,14,87,0.16091954022988506,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.7001734726856643,0.0,14,0,2.7657999992370605,13,0,-0.9142204024939117,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,38.991455078125,9.78717041015625,3.9839354424301385,1,8.0,8,1.0,0.875,15,0.5333333333333333,0.0,0.0,0.4666666666666667,0.625,1.0,False,False,False,0,0,100.0,13,0.8620689655172413,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Sudd wetlands,3,"(358.7831115722656, 590.5125122070312, 415.4085388183594, 603.1585693359375)",10.141200065612793,CrimsonPro-Italic,6,841.8900146484375,595.2760009765625,15,87,0.1724137931034483,0.10623024180762901,0.9195402298850575,False,False,0.14120006561279297,False,False,0.7014128947159703,2.7657999992370605,15,0,-0.14120006561279297,487,0,-0.9250794611350435,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,56.62542724609375,12.64605712890625,4.477714015434884,1,2.0,2,6.0,1.0,13,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0,1.0,False,False,False,0,0,0.0,50,0.4367816091954023,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"As Joyce Msuya, Assistant Secretary-General  for Humanitarian Affairs and Deputy Emergency  Relief Coordinator concluded, “The takeaway is  clear: anticipatory action works for climate-related  shocks in South Sudan, but also elsewhere, includ- ing in Mozambique as I saw during my recent visit.  Government-OCHA collaboration on early warning,  combined with proactive community engagement,  saved lives and resources. This cost-effective, flexi- ble approach helps minimize suffering.”",3,"(59.78794860839844, 595.4402465820312, 287.0379638671875, 734.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,16,87,0.1839080459770115,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.7072660754037801,-0.14120006561279297,13,0,-2.6245999336242676,24,0,1.6485174368132076,False,False,True,0,2,2.0,0.5,2.0,H1,0.4444444444444444,227.25001525878906,139.27001953125,1.6317224340432992,3,21.0,63,6.634920634920635,0.9523809523809523,487,0.8193018480492813,0.0,0.022587268993839837,0.14168377823408623,0.2236842105263158,1.0,False,False,True,0,0,0.0,14,0.8505747126436781,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
CENTRAL AFRICAN REPUBLIC,3,"(314.4514465332031, 611.31494140625, 346.3868713378906, 638.8031005859375)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,17,87,0.19540229885057472,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.726122095249612,-2.6245999336242676,487,0,0.9219002723693848,22,0,-0.8653546386088182,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,31.9354248046875,27.4881591796875,1.161788412091499,1,3.0,3,7.333333333333333,1.0,24,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,1.0,False,False,False,0,0,0.0,15,0.8390804597701149,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
S O U T H    S U D A N,3,"(373.41656494140625, 616.5975341796875, 426.22637939453125, 638.6683959960938)",8.297300338745117,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,18,87,0.20689655172413793,-0.3618841340635453,0.42528735632183906,False,False,1.7026996612548828,False,False,0.7323967780247053,0.9219002723693848,24,0,-0.9219002723693848,3,0,-0.8762136972499501,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,52.809814453125,22.07086181640625,2.3927391187719333,1,10.0,10,1.0,0.8,22,0.45454545454545453,0.0,0.0,0.5454545454545454,0.6,1.0,False,False,False,0,0,100.0,16,0.8275862068965517,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Bor,3,"(449.39178466796875, 616.625244140625, 459.35595703125, 626.4124145507812)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,19,87,0.21839080459770116,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.7324296920163851,-0.9219002723693848,22,0,0.9219002723693848,4,0,-0.9793747543407029,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,9.96417236328125,9.78717041015625,1.0180850997486794,1,1.0,1,3.0,1.0,3,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,78.92000000000003,51,0.42528735632183906,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Juba,3,"(451.2666015625, 648.6717529296875, 467.42974853515625, 659.6823120117188)",8.297300338745117,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,20,87,0.22988505747126436,-0.3618841340635453,0.42528735632183906,False,False,1.7026996612548828,False,False,0.7704946508963698,0.9219002723693848,3,0,-0.9219002723693848,32,0,-0.9739452250201369,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,16.16314697265625,11.01055908203125,1.4679678708625974,1,1.0,1,4.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,36.62000000000003,52,0.41379310344827586,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
DEMOCRATIC REPUBLIC OF THE CONGO,3,"(330.0356750488281, 670.76806640625, 413.9795227050781, 689.4057006835938)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,21,87,0.2413793103448276,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.7967407318476798,-0.9219002723693848,4,0,0.0,17,0,-0.8219184040442908,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,83.94384765625,18.63763427734375,4.5039969347554845,1,5.0,5,5.6,1.0,32,0.875,0.0,0.0,0.125,0.4,1.0,False,False,False,0,0,0.0,17,0.8160919540229885,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
U G A N D A KENYA,3,"(455.1961975097656, 680.1201171875, 533.48974609375, 689.9810180664062)",7.375400066375732,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,22,87,0.25287356321839083,-0.5959287322200643,0.14942528735632185,False,False,2.6245999336242676,False,False,0.8078491315418552,0.0,32,0,-1.843900203704834,5,0,-0.9033613438527798,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,78.29354858398438,9.86090087890625,7.939796733122474,1,7.0,7,1.5714285714285714,0.8571428571428571,17,0.6470588235294118,0.0,0.0,0.35294117647058826,0.42857142857142855,1.0,False,False,False,0,0,100.0,18,0.8045977011494253,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
100km,3,"(310.319091796875, 696.620361328125, 325.1712341308594, 703.9606323242188)",5.531499862670898,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,23,87,0.26436781609195403,-1.0640432291468065,0.022988505747126436,False,False,4.468500137329102,False,False,0.8274481811249712,-1.843900203704834,17,0,0.0,335,0,-0.968515695699571,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,14.852142333984375,7.34027099609375,2.0233779300366694,1,1.0,1,5.0,1.0,5,0.4,0.6,0.0,0.0,0.0,0.0,True,False,False,0,0,0.0,76,0.13793103448275862,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Data: FAO, Natural Earth, UNGIS. The boundaries and names shown and the designations used on this  map do not imply official endorsement or acceptance by the United Nations. Final boundary between the  Republic of Sudan and the Republic of South Sudan has not yet been determined. Final status of the Abyei  area is not yet determined.",3,"(305.06219482421875, 710.1178588867188, 536.2042236328125, 737.3715209960938)",5.531499862670898,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,24,87,0.27586206896551724,-1.0640432291468065,0.022988505747126436,False,False,4.468500137329102,False,False,0.8434805574731218,0.0,5,0,2.4685001373291016,53,0,0.823228980087186,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,231.14202880859375,27.253662109375,8.48113651225914,4,14.0,56,4.946428571428571,0.7321428571428571,335,0.8059701492537313,0.0,0.020895522388059702,0.17313432835820897,0.38095238095238093,0.9032258064516129,False,True,True,0,0,0.0,77,0.12643678160919541,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"1 OCHA, South Sudan Humanitarian Response Plan, 2022.",3,"(59.88359832763672, 761.44189453125, 247.15957641601562, 772.0579223632812)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,25,87,0.28735632183908044,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.9044434323754492,2.4685001373291016,335,0,0.0,63,1,-0.7078982883124063,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,187.2759780883789,10.61602783203125,17.640871053796577,1,8.0,8,5.75,1.0,53,0.7169811320754716,0.09433962264150944,0.05660377358490566,0.1320754716981132,0.0,1.0,True,True,False,0,0,0.0,19,0.7931034482758621,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Flooded area around the Sudd wetlands in percentage (1998-2022),4,"(304.86138916015625, 62.8087158203125, 462.203369140625, 85.13681030273438)",8.0,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,26,87,0.2988505747126437,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.07460441949360881,0.0,53,1,2.0,308,0,-0.653602995106747,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,157.34197998046875,22.328094482421875,7.046816292556383,1,9.0,9,6.111111111111111,1.0,63,0.6984126984126984,0.12698412698412698,0.0,0.12698412698412698,0.18181818181818182,1.0,False,False,False,2,0,0.0,20,0.7816091954022989,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"The complex nature of the Sudd wetland’s ecosys- tem meant that even where data was available and  trends could be observed, there was no clear corre- lation with flooding. With no forecast available that  could provide a trigger for time-bound actions, an  Anticipatory Action Framework would not be viable.",4,"(59.21039962768555, 63.44024658203125, 287.64239501953125, 146.7102508544922)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,27,87,0.3103448275862069,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.0753545540132378,2.0,63,0,-4.0,3,0,0.6766316884319059,False,True,False,4,1,1.0,0.5,4.0,Title,0.6153846153846154,228.4319953918457,83.27000427246094,2.7432686882591257,2,24.5,49,5.244897959183674,0.8775510204081632,308,0.8084415584415584,0.0,0.012987012987012988,0.16558441558441558,0.38181818181818183,1.0,False,True,False,0,0,0.0,4,0.9655172413793104,Title,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
20%,4,"(423.1405944824219, 107.0577392578125, 432.8665771484375, 115.01973724365234)",6.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,28,87,0.3218390804597701,-0.9451041967331907,0.05747126436781609,False,False,4.0,False,False,0.12716356934405315,-4.0,308,0,2.0,4,0,-0.9793747543407029,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,9.725982666015625,7.961997985839844,1.221550505703841,1,1.0,1,3.0,1.0,3,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,True,False,False,0,0,78.92000000000003,21,0.7701149425287356,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
2022,4,"(440.8206787109375, 121.04669189453125, 457.0126953125, 131.66268920898438)",8.0,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,29,87,0.3333333333333333,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.14377969780895763,2.0,3,0,-2.0,3,0,-0.9739452250201369,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,16.1920166015625,10.615997314453125,1.5252468630072011,1,1.0,1,4.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,0,0,36.62000000000003,22,0.7586206896551724,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
15%,4,"(422.3125915527344, 125.55572509765625, 432.03857421875, 133.51773071289062)",6.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,30,87,0.3448275862068966,-0.9451041967331907,0.05747126436781609,False,False,4.0,False,False,0.14913554373261775,-2.0,4,0,0.0,3,0,-0.9793747543407029,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,9.725982666015625,7.962005615234375,1.2215493351833469,1,1.0,1,3.0,1.0,3,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,True,False,False,0,0,78.92000000000003,23,0.7471264367816092,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
10%,4,"(422.3125915527344, 159.37774658203125, 432.03857421875, 167.33975219726562)",6.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,31,87,0.3563218390804598,-0.9451041967331907,0.05747126436781609,False,False,4.0,False,False,0.18930946300460086,0.0,3,0,4.0,433,0,-0.9793747543407029,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,9.725982666015625,7.962005615234375,1.2215493351833469,1,1.0,1,3.0,1.0,3,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,True,False,False,0,0,78.92000000000003,24,0.735632183908046,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"There was another challenge. Even if the data was  available, traditional flood models typically forecast  only 1 or 2 weeks ahead. In a complex operating  environment like South Sudan, this may not provide  humanitarian actors and communities with enough  time to prepare. Many supply routes were already  submerged from the 2021 floods making preposi- tioning supplies difficult, time consuming, and fully  dependent on air travel.",4,"(59.21039962768555, 161.44024658203125, 289.89935302734375, 286.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,32,87,0.367816091954023,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.19175930795360085,4.0,3,0,-2.0,4,0,1.3553228535026471,False,False,True,2,1,1.0,0.5,2.0,Title,0.4444444444444444,230.6889533996582,125.26998901367188,1.841534075447879,4,16.25,65,5.569230769230769,0.9384615384615385,433,0.8013856812933026,0.013856812933025405,0.018475750577367205,0.16397228637413394,0.2602739726027397,1.0,False,True,False,0,0,0.0,25,0.7241379310344828,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
2021,4,"(401.02069091796875, 161.8466796875, 417.21270751953125, 172.46267700195312)",8.0,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,33,87,0.3793103448275862,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.1922420706641652,-2.0,433,0,0.0,9,0,-0.9739452250201369,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,16.1920166015625,10.615997314453125,1.5252468630072011,1,1.0,1,4.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,0,0,36.62000000000003,26,0.7126436781609196,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
1998-2020,4,"(346.1647033691406, 197.606689453125, 381.4527282714844, 208.22268676757812)",8.0,RobotoCondensed-Bold,20,841.8900146484375,595.2760009765625,34,87,0.39080459770114945,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.234717939415926,0.0,4,0,2.0,195,0,-0.9467975784173073,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,35.28802490234375,10.615997314453125,3.3240423727595476,1,1.0,1,9.0,1.0,9,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,True,False,False,0,0,0.0,78,0.11494252873563218,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"While the data infrastructure was inadequate to  create a predictive model or forecast, the Centre’s  analysis confirmed there was enough information  to indicate a significant flood was looming.",4,"(60.21039962768555, 301.44024658203125, 282.0464172363281, 356.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,35,87,0.40229885057471265,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.3580518135826909,2.0,9,0,-2.0,94,0,0.0630948752079558,False,True,False,2,1,1.5,0.5,2.0,Title,0.4,221.83601760864258,55.269989013671875,4.0136794229101085,1,28.0,28,5.892857142857143,0.8214285714285714,195,0.8307692307692308,0.0,0.010256410256410256,0.15384615384615385,0.40625,1.0,False,True,False,0,0,0.0,27,0.7011494252873564,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"South Sudan Sudd wetlands flood levels, January 1998 to April 2022,  using AER Floodscan data.",4,"(305.5715637207031, 332.789794921875, 523.0499877929688, 353.4057922363281)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,36,87,0.41379310344827586,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.3952889203239259,-2.0,195,0,2.0,243,0,-0.48528758616920314,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,217.47842407226562,20.615997314453125,10.549013019117897,1,15.0,15,5.266666666666667,1.0,94,0.723404255319149,0.0851063829787234,0.031914893617021274,0.1595744680851064,0.05555555555555555,1.0,False,True,False,0,0,0.0,79,0.10344827586206896,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"In Unity State, the flooding was expected to put  more than 320,000 people — over a third of whom  were already displaced — at risk of further displace- ment, loss of livelihoods, disease outbreaks, food  insecurity and psychological distress.",4,"(305.4353942871094, 371.4402160644531, 533.575439453125, 440.710205078125)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,37,87,0.42528735632183906,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.4411980301483464,2.0,94,0,0.0,371,0,0.32371228259512047,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,228.14004516601562,69.26998901367188,3.293490419364545,1,39.0,39,5.17948717948718,0.9230769230769231,243,0.7695473251028807,0.024691358024691357,0.024691358024691357,0.16872427983539096,0.36363636363636365,1.0,False,True,False,0,0,0.0,53,0.40229885057471265,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Typically, during the dry season, flood waters retreat  into the Nile and other river basins, drying out the  land and preparing for a new rainy season. Howev- er, the flood waters from 2021 never receded and  remained above the highest levels observed in over  20 years. Any new rains expected for 2022’s rainy  season would turn an already dire situation disas- torous.",4,"(59.21039962768555, 371.44024658203125, 291.2814025878906, 482.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,38,87,0.4367816091954023,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.4411980663972359,0.0,243,0,0.0,683,0,1.0186920356275595,False,False,True,0,0,1.0,0.5,1.0,H2,0.6666666666666666,232.07100296020508,111.26998901367188,2.085656743721708,3,20.666666666666668,62,4.919354838709677,0.8225806451612904,371,0.7681940700808625,0.026954177897574125,0.018867924528301886,0.1778975741239892,0.30985915492957744,0.9714285714285714,False,True,False,0,0,0.0,54,0.39080459770114945,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Over 125,000 people living in the Bentiu internally  displaced persons (IDP) camp and in informal  camps in Bentiu town were particularly vulnerable  and at risk. Since 2021, the Bentiu area had been  surrounded by floodwater creating an island, cut  off from dry land and roads, protected by kilome- ters of hurriedly constructed dykes. Roads to bring  relief items or evacuate people from flooded areas  were inundated. With very limited opportunity for  livelihoods and reduced access to aid, people were  extremely food insecure — at times resorting to  eating water lilies. Even a relatively small increase  in the water level or a dike breach would have cata- strophic impacts.",4,"(305.325439453125, 455.4402160644531, 532.7284545898438, 650.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,39,87,0.4482758620689655,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.5409735335258005,0.0,371,0,0.0,171,0,2.71270518364413,False,False,True,0,0,1.0,0.5,1.0,H2,0.6666666666666666,227.40301513671875,195.27005004882812,1.1645565465869223,5,21.6,108,5.231481481481482,0.7962962962962963,683,0.7906295754026355,0.014641288433382138,0.014641288433382138,0.17276720351390923,0.31092436974789917,0.9830508474576272,False,True,False,2,0,0.0,55,0.3793103448275862,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"As Seth Caldwell from OCHA’s Centre for Human- itarian Data observed, “The water levels were be- yond anything seen, and that was before the 2022  rainy season had begun.”",4,"(59.77040481567383, 497.44024658203125, 282.72442626953125, 552.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,40,87,0.45977011494252873,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.590861321463417,0.0,683,0,0.0,452,0,-0.06721382848562653,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,222.95402145385742,55.27001953125,4.033905240938044,1,29.0,29,4.896551724137931,1.0,171,0.7602339181286549,0.023391812865497075,0.017543859649122806,0.1695906432748538,0.3333333333333333,1.0,False,False,False,0,0,0.0,56,0.367816091954023,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"In-country humanitarian and environmental experts  agreed that even with a normal rainy season, there  was extreme risk it would bring widespread floods  beyond the levels seen in 2021 and likely at or  beyond the scale of a 1 in 50-year event. Without  intervention, such an event could lead to drastic lev- els of need for affected populations, many of whom  were already experiencing an extreme lack of food  and had exhausted all coping mechanisms.",4,"(60.180397033691406, 567.4402465820312, 291.29547119140625, 692.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,41,87,0.47126436781609193,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.674007574277962,0.0,171,0,0.0,285,0,1.4584839105934,False,False,True,0,0,1.0,0.5,1.0,H2,0.6666666666666666,231.11507415771484,125.27001953125,1.8449352448616856,2,37.0,74,5.027027027027027,0.8513513513513513,452,0.7898230088495575,0.015486725663716814,0.011061946902654867,0.17699115044247787,0.3670886075949367,0.9871794871794872,False,True,False,0,0,0.0,57,0.3563218390804598,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Not only was the Bentiu IDP camp at risk of being  submerged, so was the site of Unity State’s human- itarian operations. As an Inter-Cluster Coordination  Group Member in Bentiu said, “If we get a quarter  amount of the water that we currently have, we’re  all not going to be here.”2",4,"(305.325439453125, 665.4402465820312, 532.5054931640625, 748.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,42,87,0.4827586206896552,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.7904123282183251,0.0,452,0,-2.0,43,0,0.5517525140588896,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,227.1800537109375,83.27001953125,2.7282334625330575,2,25.5,51,4.529411764705882,0.8627450980392157,285,0.7684210526315789,0.0035087719298245615,0.017543859649122806,0.18947368421052632,0.46774193548387094,0.9836065573770492,False,False,False,0,0,0.0,58,0.3448275862068966,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
